Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
7:15,6BLTE,8.488,4.446,2.851,0.314,66.499,46.968,1.101,0.01,4,3,7
11:30,7CLTE,0.1,0.896,0.505,0.02,36.668,0.396,1.045,0.01,3,2,5
22:00,6CLTE,5.154,0.707,0.161,0.023,12.091,0.521,1.061,0.01,3,3,6
5:15,7BLTE,0.101,0.505,0.303,0.018,32.285,0.55,1.031,0.01,2,2,4
16:00,6VLTE,0.909,2.324,0.211,0.02,9.685,0.442,1.142,0.01,5,3,8
0:30,3ALTE,8.488,7.276,7.021,0.125,51.742,1.522,1.152,1.061,4,4,8
2:15,6BLTE,10.004,1.011,0.331,0.05,12.305,0.761,1.091,0.01,4,3,7
22:00,6ULTE,2.324,2.021,0.291,0.073,10.058,0.931,1.324,0.01,6,4,10
23:00,3BLTE,9.196,1.819,0.803,0.035,20.256,0.544,1.122,1.031,4,3,7
15:00,6BLTE,27.89,4.547,1.627,0.288,54.218,44.384,1.253,0.01,6,4,10
14:15,6ULTE,2.223,4.446,0.521,0.06,15.938,0.767,1.374,0.01,6,4,10
4:15,8BLTE,0.707,0.404,0.104,0.016,4.242,0.221,1.021,1.011,2,2,4
20:00,8ALTE,20.597,2.189,0.694,0.099,19.923,2.23,1.363,1.164,6,5,11
11:30,6ULTE,3.537,5.558,1.409,0.112,22.469,1.53,1.607,0.01,7,4,11
2:30,7VLTE,0.202,0.909,0.032,0.009,3.895,0.387,1.061,0.01,3,2,5
13:00,10BLTE,4.179,1.294,0.398,0.072,21.697,1.003,1.035,0.995,3,2,5
11:15,10CLTE,3.436,1.516,0.457,0.028,18.534,0.457,1.071,1.112,3,3,6
2:15,7WLTE,0.101,1.011,0.103,0.011,3.835,0.27,1.031,0.01,3,2,5
6:15,9ALTE,0.303,0.404,0.167,0.01,3.341,0.082,1.011,1.011,1,1,2
6:15,6VLTE,3.335,1.112,0.06,0.4,3.291,13.641,1.112,0.01,3,3,6
15:00,7WLTE,0.498,1.294,0.11,0.019,9.251,0.329,1.095,0.01,3,3,6
8:45,6BLTE,12.429,2.728,1.163,0.067,24.178,5.329,1.132,0.01,4,3,7
15:00,6BLTE,22.938,5.255,1.303,0.104,29.229,0.689,1.324,0.01,6,4,10
18:00,9ALTE,7.68,1.516,0.502,0.043,27.231,0.942,1.152,1.031,5,3,8
21:15,7CLTE,0.404,1.314,0.779,0.042,23.636,0.536,1.122,0.01,4,2,6
0:45,7ULTE,0.606,1.617,0.225,0.031,7.883,0.573,1.051,0.01,3,2,5
0:45,1ALTE,6.77,2.021,0.831,0.03,63.751,1.544,1.081,1.021,3,2,5
13:30,1CLTE,25.273,5.771,2.602,0.148,30.419,0.926,1.493,1.264,6,5,11
0:00,3BLTE,12.438,3.98,1.954,0.08,36.606,0.78,1.204,1.045,5,3,8
8:45,5BLTE,32.134,3.739,0.987,0.101,24.329,1.921,1.304,1.142,5,4,9
22:15,5ALTE,4.677,0.896,0.182,0.025,12.142,1.496,1.065,1.005,3,3,6
9:30,7ULTE,1.194,4.677,0.552,0.06,18.942,1.883,1.264,0.01,6,3,9
1:00,7ULTE,0.505,1.112,0.046,0.026,3.605,2.784,1.142,0.01,4,3,7
15:15,6ALTE,9.552,1.194,0.343,0.075,20.369,4.231,1.134,0.01,5,3,8
19:15,5ALTE,4.345,0.707,0.151,0.021,12.152,0.321,1.041,1.021,3,3,6
6:00,7ULTE,0.101,0.808,0.017,0.012,0.57,0.24,1.031,0.01,2,2,4
11:00,8CLTE,3.781,0.697,0.174,0.018,13.105,0.482,1.035,1.005,3,3,6
13:45,2ALTE,0.606,0.404,0.005,0.007,0.085,0.032,1.011,0.01,2,1,3
20:30,6ULTE,1.095,2.587,0.414,0.037,11.321,0.71,1.114,0.01,4,3,7
14:45,6VLTE,2.425,5.457,0.949,0.103,20.435,7.494,1.283,0.01,6,4,10
21:45,3BLTE,12.934,1.617,0.243,0.038,7.771,0.839,1.182,1.071,6,4,10
10:00,8CLTE,8.084,1.112,0.238,0.037,9.681,2.629,1.112,1.031,4,3,7
1:45,10BLTE,3.133,0.606,0.109,0.031,7.107,0.308,1.041,1.011,3,3,6
7:45,8BLTE,8.892,3.234,0.782,0.049,8.531,0.32,1.172,1.041,5,3,8
21:00,4ALTE,5.861,1.314,0.385,0.047,27.585,0.535,1.182,1.021,4,3,7
19:00,10BLTE,6.164,1.011,0.248,0.029,7.792,0.289,1.101,1.021,4,3,7
20:00,4CLTE,16.915,1.791,0.574,0.058,56.22,0.471,1.204,1.144,5,5,10
9:15,4BLTE,22.635,4.648,0.907,0.085,22.458,1.359,1.394,1.202,7,5,12
22:45,7BLTE,0.202,0.707,0.157,0.032,13.108,0.898,1.162,0.01,5,2,7
6:45,2ALTE,0.101,0.404,0.007,0.004,0.019,0.014,1.011,0.01,1,1,2
7:00,7CLTE,0.101,0.606,0.412,0.041,11.418,0.589,1.041,0.01,2,2,4
5:30,4ALTE,0.505,0.404,0.007,0.006,0.096,0.057,1.011,1.011,2,1,3
2:00,10CLTE,2.829,0.808,0.276,0.021,6.266,0.184,1.051,1.011,3,2,5
22:45,8CLTE,2.223,0.505,0.07,0.015,7.415,0.378,1.031,1.011,2,2,4
8:15,8CLTE,3.133,0.707,0.162,0.017,4.798,0.228,1.031,1.011,2,2,4
14:15,8BLTE,17.987,2.93,0.838,0.11,27.407,9.795,1.445,1.101,7,6,13
10:00,5CLTE,21.524,3.537,0.868,0.123,26.636,8.059,1.496,1.122,7,4,11
9:45,10BLTE,7.074,1.112,0.32,0.029,16.455,0.444,1.071,1.021,4,3,7
16:15,10BLTE,1.99,0.498,0.111,0.024,4.132,0.302,1.015,1.005,3,2,5
15:45,7WLTE,0.707,1.314,0.08,0.018,5.718,0.36,1.122,0.01,4,3,7
21:30,1ALTE,19.907,2.425,0.853,0.072,54.173,1.089,1.273,1.081,6,4,10
6:00,1BLTE,1.112,0.404,0.036,0.014,1.269,0.147,1.021,1.011,2,1,3
16:30,5ALTE,12.732,1.92,0.543,0.08,13.385,4.378,1.162,1.041,4,3,7
12:00,6ALTE,20.715,11.116,5.219,0.211,28.82,5.6,1.607,0.01,7,4,11
21:00,10ALTE,7.68,0.909,0.343,0.044,16.715,1.38,1.081,1.041,3,3,6
6:00,7VLTE,0,0.808,0.009,0.015,0.091,0.254,1.021,0.01,2,1,3
11:45,3ALTE,30.719,4.85,1.063,0.162,17.27,1.261,1.748,1.496,7,7,14
18:00,6VLTE,3.032,3.84,0.415,0.059,15.477,2.726,1.384,0.01,6,4,10
19:00,6WLTE,2.021,4.244,0.847,0.067,17.653,1.505,1.192,0.01,4,3,7
17:00,7BLTE,1.011,2.728,0.905,0.138,38.064,4.703,1.526,0.01,7,4,11
17:00,8ALTE,18.088,3.335,0.904,0.065,18.002,0.838,1.263,1.101,5,4,9
20:30,7ULTE,0.697,1.99,0.586,0.03,24.084,0.64,1.065,0.01,3,2,5
7:15,1ALTE,5.457,1.314,0.588,0.06,33.214,1.694,1.101,1.031,4,2,6
13:45,8ALTE,27.89,3.638,1.055,0.236,27.514,9.319,1.758,1.283,7,7,14
3:30,7ALTE,0.101,0.707,0.29,0.018,8.262,0.298,1.041,0.01,3,2,5
20:45,8CLTE,5.558,1.011,0.303,0.039,13.708,0.577,1.101,1.041,3,3,6
23:15,8ALTE,13.238,7.983,2.8,0.083,37.15,2.059,1.223,1.101,5,4,9
23:00,4ALTE,8.458,0.896,0.133,0.023,5.636,0.243,1.085,1.055,4,3,7
15:00,7CLTE,0.606,1.819,0.597,0.062,26.427,1.141,1.293,0.01,5,3,8
4:00,1ALTE,4.279,0.995,0.175,0.026,37.24,0.47,1.045,0.995,4,3,7
6:30,4BLTE,8.589,0.606,0.078,0.011,3.988,0.387,1.112,1.021,4,2,6
6:00,1BLTE,5.075,1.891,0.698,0.04,40.625,0.631,1.075,1.015,3,3,6
7:00,7WLTE,0.101,0.909,0.073,0.015,1.896,0.242,1.031,0.01,2,2,4
18:00,5ALTE,10.509,1.718,0.632,0.052,20.424,1.176,1.192,1.041,4,3,7
15:30,4ALTE,9.095,2.425,0.664,0.047,17.032,0.454,1.162,1.142,4,4,8
8:15,7BLTE,0.101,0.505,0.071,0.016,4.596,0.376,1.091,0.01,4,2,6
4:00,8BLTE,2.021,0.707,0.33,0.031,8.615,0.5,1.061,1.021,3,2,5
3:45,7ULTE,0.398,0.995,0.084,0.025,4.294,0.335,1.035,0.01,3,2,5
19:45,8CLTE,14.955,1.415,0.248,0.161,7.563,0.612,1.283,1.061,5,5,10
20:45,4BLTE,23.444,3.234,0.816,0.122,23.7,1.586,1.516,1.223,7,5,12
0:30,8ALTE,15.259,2.829,0.972,0.077,38.87,1.637,1.233,1.051,5,3,8
12:45,8ALTE,26.879,4.446,1.643,0.147,21.408,0.869,1.546,1.293,6,6,12
4:15,8ALTE,2.122,0.606,0.128,0.021,8.019,0.542,1.051,1.021,3,2,5
16:00,6WLTE,1.718,3.941,0.385,0.079,13.413,0.809,1.465,0.01,6,4,10
23:15,4ALTE,3.436,0.707,0.287,0.036,36.616,3.674,1.051,1.021,3,2,5
5:00,6BLTE,8.657,5.871,4.686,0.676,65.287,46.066,1.045,0.01,3,2,5
1:15,9ALTE,0.808,0.404,0.025,0.012,0.507,0.193,1.021,1.011,2,2,4
11:30,1ALTE,22.13,2.324,0.471,0.104,36.508,1.506,1.384,1.112,7,5,12
23:45,6VLTE,2.021,8.791,2.015,0.083,31.048,1.348,1.425,0.01,8,3,11
5:30,10BLTE,0.606,0.404,0.034,0.01,0.715,0.202,1.011,1.011,2,1,3
13:30,7CLTE,0.303,1.112,0.354,0.042,20.247,1.184,1.152,0.01,6,3,9
9:15,5ALTE,2.09,0.697,0.163,0.013,6.305,0.193,1.025,0.995,3,2,5
15:30,7BLTE,0.606,2.425,0.838,0.073,23.999,0.8,1.465,0.01,6,3,9
0:30,4CLTE,13.743,1.92,0.443,0.071,27.62,0.874,1.314,1.091,5,4,9
17:15,6ULTE,1.213,2.021,0.273,0.029,14.947,0.345,1.182,0.01,5,3,8
3:15,1ALTE,3.84,5.962,5.18,0.046,84.254,1.341,1.051,1.011,3,2,5
9:15,9ALTE,11.116,1.516,0.454,0.057,25.341,1.093,1.243,1.051,5,3,8
11:45,5ALTE,14.046,2.829,0.605,0.06,16.047,0.855,1.202,1.061,5,4,9
22:00,4BLTE,39.005,4.951,1.302,1.001,28.807,21.362,1.92,1.738,10,8,18
17:45,1ALTE,25.768,6.871,1.778,0.406,22.225,16.801,1.516,1.172,7,5,12
14:45,5BLTE,14.147,1.314,0.164,0.03,3.197,0.645,1.162,1.213,4,4,8
9:15,9BLTE,2.786,0.498,0.127,0.024,4.387,0.72,1.025,0.995,3,2,5
17:30,1CLTE,30.82,5.053,1.143,0.163,35.81,3.616,1.698,1.698,9,8,17
13:15,6ALTE,25.06,7.276,3.19,0.56,66.112,26.832,1.435,0.01,7,4,11
19:00,6ULTE,1.819,5.558,1.087,0.073,23.491,1.013,1.334,0.01,5,3,8
15:15,8BLTE,16.976,2.324,0.661,0.087,55.722,2.623,1.273,1.071,5,4,9
17:30,2ALTE,0.303,0.404,0.016,0.01,0.092,0.07,1.011,0.01,1,1,2
18:00,9BLTE,3.234,0.606,0.116,0.021,4.604,0.227,1.031,1.011,3,2,5
23:30,7ALTE,0.202,1.819,1.498,0.028,43.899,0.374,1.101,0.01,3,2,5
13:15,6CLTE,10.509,3.941,1.007,0.051,62.576,1.144,1.152,0.01,4,3,7
6:15,7BLTE,0.1,0.398,0.008,0.007,0.182,0.164,1.055,0.01,3,2,5
2:00,1ALTE,5.356,0.909,0.352,0.013,68.307,0.53,1.061,1.011,3,2,5
14:15,9ALTE,18.795,2.324,0.688,0.083,17.953,0.858,1.314,1.162,6,5,11
1:15,8ALTE,9.802,1.516,0.667,0.028,21.272,0.422,1.101,1.031,4,3,7
0:45,2ALTE,0,0.404,0.012,0.009,0.019,0.016,1.011,0.01,1,1,2
0:00,5ALTE,4.547,0.808,0.185,0.05,7.108,2.983,1.051,1.021,3,3,6
2:30,9ALTE,0.303,0.404,0.01,0.003,0.099,0.026,1.011,1.011,1,1,2
7:15,10ALTE,4.975,2.388,0.988,0.03,15.581,0.344,1.055,1.005,3,2,5
12:15,7CLTE,0.404,1.213,0.455,0.042,18.355,1.307,1.202,0.01,5,3,8
5:45,10ALTE,4.876,0.796,0.264,0.024,16.537,0.579,1.045,1.015,3,2,5
0:00,9ALTE,0.808,0.404,0.071,0.02,1.305,0.269,1.031,1.011,2,1,3
4:00,5ALTE,0.505,0.404,0.068,0.01,1.934,0.074,1.011,1.011,2,1,3
15:00,10CLTE,7.579,1.011,0.231,0.039,6.985,0.594,1.081,1.041,4,3,7
5:00,9BLTE,0.697,0.398,0.013,0.01,0.144,0.225,0.995,1.005,2,2,4
1:15,10CLTE,3.941,0.606,0.115,0.029,9.917,0.559,1.071,1.011,3,2,5
8:30,9ALTE,0.299,0.398,0.236,0.015,6.722,0.135,1.005,1.005,2,2,4
4:45,6ULTE,0.202,1.92,0.692,0.019,13.534,0.191,1.031,0.01,3,2,5
0:45,7ALTE,0.101,0.909,0.375,0.029,18.313,0.684,1.041,0.01,3,2,5
2:00,10CLTE,3.032,0.606,0.117,0.029,11.565,0.405,1.041,1.011,2,2,4
5:45,6VLTE,0.303,0.808,0.016,0.008,1.13,0.148,1.041,0.01,2,3,5
4:30,4ALTE,0.505,0.404,0.009,0.007,0.094,0.063,1.011,1.011,2,1,3
15:00,1CLTE,26.475,2.021,0.405,0.081,11.235,0.758,1.415,1.213,6,6,12
18:30,10CLTE,5.457,1.314,0.338,0.027,16.665,0.515,1.071,1.041,3,3,6
20:15,10CLTE,11.217,1.92,0.912,0.059,35.076,1.036,1.112,1.041,4,3,7
6:15,8ALTE,3.537,0.606,0.077,0.014,6.736,0.29,1.051,1.011,3,2,5
5:45,6VLTE,0.995,2.587,0.467,0.04,15.068,0.61,1.095,0.01,4,3,7
9:45,8BLTE,18.29,2.728,0.679,0.078,53.153,1.175,1.374,1.152,6,4,10
4:45,3CLTE,0.606,0.404,0.016,0.007,1.002,0.05,1.021,1.011,2,1,3
0:30,3ALTE,9.196,2.223,0.646,0.052,14.586,1.284,1.122,1.041,3,4,7
19:00,8CLTE,10.004,1.819,0.646,0.052,22.764,1.391,1.162,1.041,4,3,7
17:30,6WLTE,7.761,2.189,0.131,0.108,4.596,0.308,1.184,0.01,5,4,9
11:45,5CLTE,18.694,2.324,0.557,0.094,10.011,4.648,1.364,1.122,6,4,10
18:45,4CLTE,16.617,1.493,0.365,0.081,10.238,2.193,1.184,1.144,4,4,8
21:45,7WLTE,1.011,3.234,0.827,0.058,32.822,0.786,1.243,0.01,4,3,7
14:45,5CLTE,6.368,1.393,0.387,0.027,53.947,1.332,1.045,1.005,4,2,6
22:00,9BLTE,4.648,1.112,0.252,0.052,6.065,0.663,1.132,1.061,3,3,6
11:00,8CLTE,5.962,0.606,0.065,0.016,4.04,0.448,1.041,1.021,3,2,5
3:30,8BLTE,2.786,0.498,0.086,0.015,4.343,0.138,1.035,0.995,3,2,5
17:15,6WLTE,1.92,5.154,0.742,0.086,17.942,0.931,1.506,0.01,7,5,12
21:15,8CLTE,4.244,0.808,0.23,0.032,20.493,0.965,1.061,1.011,3,2,5
5:00,1ALTE,1.011,0.505,0.132,0.018,7.044,0.365,1.021,1.011,2,1,3
17:00,6BLTE,19.602,1.791,0.379,0.047,14.634,1.121,1.174,0.01,5,4,9
3:00,6VLTE,0.606,1.011,0.073,0.021,3.074,0.95,1.061,0.01,3,2,5
1:30,5BLTE,7.983,0.909,0.312,0.02,17.261,0.495,1.061,1.021,3,3,6
21:45,6CLTE,10.307,1.314,0.463,0.037,13.148,0.553,1.101,0.01,4,3,7
16:15,7BLTE,1.592,1.095,0.326,0.264,13.96,3.436,1.204,0.01,6,3,9
3:15,4ALTE,0.896,0.398,0.024,0.012,1.166,0.167,1.005,0.995,2,2,4
0:15,1CLTE,25.364,3.941,1.273,0.141,34.944,1.503,1.657,1.415,8,6,14
23:15,10BLTE,3.537,0.606,0.104,0.012,3.329,0.203,1.041,1.021,3,2,5
1:15,9BLTE,1.415,0.505,0.152,0.021,3.12,0.177,1.021,1.011,3,2,5
19:30,6VLTE,2.886,6.567,1.432,0.078,40.308,1.057,1.274,0.01,6,4,10
12:15,5ALTE,15.764,5.558,0.929,0.076,13.412,0.642,1.334,1.101,6,5,11
4:30,5BLTE,5.861,0.404,0.002,0.015,0.094,0.069,1.021,1.011,2,2,4
0:15,10BLTE,3.483,0.697,0.127,0.012,13.935,0.283,1.035,1.005,2,2,4
14:30,1CLTE,24.378,5.075,1.364,0.11,25.658,0.912,1.413,1.303,7,6,13
6:45,6ALTE,1.516,0.505,0.121,0.013,10.925,0.284,1.021,0.01,3,2,5
2:45,7CLTE,0.101,1.112,0.435,0.023,30.817,0.417,1.081,0.01,3,2,5
6:00,7ULTE,0.398,1.692,0.369,0.039,13.425,0.729,1.005,0.01,4,2,6
16:15,6ULTE,2.526,5.154,1.292,0.095,30.837,0.884,1.526,0.01,7,4,11
8:30,10CLTE,4.648,0.606,0.132,0.029,4.12,0.467,1.041,1.021,3,2,5
4:15,9ALTE,0.303,0.404,0.004,0.003,0.103,0.026,1.011,1.011,1,1,2
4:00,6VLTE,11.419,2.829,0.246,2.991,5.01,21.071,1.132,0.01,5,3,8
19:30,4BLTE,25.465,4.85,1.476,0.138,49.148,5.497,1.556,1.223,8,6,14
3:30,8ALTE,4.244,0.505,0.071,0.039,5.295,0.728,1.041,1.021,3,3,6
22:45,8ALTE,15.721,3.184,0.786,0.088,24.214,1.167,1.463,1.124,7,4,11
23:45,6ULTE,0.606,1.112,0.184,0.026,7.134,0.582,1.071,0.01,3,2,5
12:15,4CLTE,20.895,5.075,1.892,0.128,38.882,1.174,1.264,1.204,5,5,10
5:00,7ULTE,0.101,0.808,0.138,0.011,2.127,0.128,1.011,0.01,2,2,4
18:00,7CLTE,0.404,2.021,0.975,0.046,42.728,0.554,1.233,0.01,5,3,8
21:00,10BLTE,3.781,0.597,0.129,0.022,10.832,0.683,1.065,1.005,3,2,5
21:30,6WLTE,1.493,3.284,0.387,0.047,7.595,0.749,1.244,0.01,6,3,9
1:15,8CLTE,14.428,1.99,1.016,0.115,53.466,1.639,1.313,1.045,6,4,10
14:30,10ALTE,9.701,1.213,0.287,0.041,4.408,0.803,1.152,1.041,5,3,8
15:45,7ALTE,0.505,2.122,0.509,0.053,14.843,1.033,1.324,0.01,5,3,8
18:30,6CLTE,7.68,1.011,0.277,0.028,8.457,0.524,1.091,0.01,4,2,6
9:15,7ULTE,3.335,5.659,0.618,0.114,20.954,5.189,1.405,0.01,7,4,11
1:00,5ALTE,2.488,0.697,0.254,0.026,6.6,0.387,1.065,1.005,4,3,7
22:45,7WLTE,0.909,1.718,0.269,0.039,4.453,0.4,1.101,0.01,4,3,7
2:15,8BLTE,1.112,0.505,0.111,0.018,3.472,0.268,1.041,1.011,2,2,4
21:30,4BLTE,19.005,4.179,1.395,0.107,46.377,1.262,1.383,1.104,6,5,11
16:30,5BLTE,25.667,3.84,1.143,0.14,21.577,1.214,1.455,1.243,6,6,12
1:45,7VLTE,0.404,1.213,0.172,0.023,12.244,0.514,1.031,0.01,3,2,5
7:15,7VLTE,0.597,0.896,0.033,0.007,1.735,0.092,1.025,0.01,3,2,5
8:30,6ULTE,0.697,1.095,0.084,0.049,7.869,7.559,1.035,0.01,3,2,5
1:45,8ALTE,10.206,1.011,0.156,0.033,8.486,0.528,1.162,1.071,5,3,8
6:00,4CLTE,7.377,1.314,0.442,0.038,8.889,0.322,1.071,1.031,4,3,7
18:00,9BLTE,4.143,0.707,0.234,0.027,14.026,0.519,1.031,1.011,3,2,5
5:15,10BLTE,0.202,0.404,0.101,0.009,4.3,0.154,1.011,1.011,1,1,2
21:30,7ULTE,1.718,6.265,0.736,0.063,14.261,1.144,1.263,0.01,5,3,8
18:30,4CLTE,20.715,2.223,0.503,0.073,9.619,1.348,1.293,1.202,5,5,10
1:45,3ALTE,7.861,2.488,0.669,0.047,13.876,0.569,1.085,1.025,3,3,6
20:45,4ALTE,8.185,1.516,0.436,0.077,47.818,1.844,1.172,1.031,4,3,7
17:15,3CLTE,7.164,0.697,0.169,0.022,11.614,0.453,1.035,1.005,3,2,5
17:00,2ALTE,0.707,0.404,0.014,0.01,0.15,0.1,1.011,0.01,1,1,2
5:30,6BLTE,5.154,0.606,0.091,0.012,3.539,0.093,1.041,0.01,3,2,5
20:15,6ALTE,7.781,1.011,0.242,0.03,6.619,0.253,1.132,0.01,5,2,7
17:00,6BLTE,25.364,3.335,0.637,0.092,35.437,0.701,1.253,0.01,5,5,10
2:30,7ALTE,0,0.404,0.007,0.005,0.028,0.019,1.011,0.01,1,1,2
18:45,6VLTE,4.951,2.829,0.402,0.212,9.084,4.094,1.273,0.01,6,3,9
11:30,6CLTE,3.682,0.597,0.212,0.031,9.568,0.429,1.055,0.01,4,2,6
23:15,7CLTE,0.1,0.398,0.046,0.014,0.798,0.231,1.025,0.01,3,2,5
12:15,4BLTE,16.915,1.692,0.441,0.064,17.468,0.551,1.234,1.055,5,4,9
9:15,1BLTE,11.52,1.718,0.468,0.056,42.041,1.579,1.243,1.101,5,4,9
21:30,6CLTE,8.993,1.112,0.41,0.05,21.03,0.721,1.192,0.01,4,3,7
1:30,6ALTE,3.383,0.498,0.035,0.015,2,1.384,1.035,0.01,3,2,5
18:15,7WLTE,2.324,4.042,0.612,0.08,16.906,1.354,1.243,0.01,5,3,8
3:30,7ALTE,0,0.404,0.122,0.022,3.121,0.399,1.031,0.01,2,1,3
0:00,4BLTE,18.01,2.189,0.751,0.074,58.372,0.91,1.294,1.075,6,5,11
0:15,9ALTE,1.213,0.606,0.186,0.018,7.628,0.545,1.041,1.031,2,2,4
13:30,6ALTE,19.503,4.547,1.859,0.093,80.585,1.461,1.364,0.01,5,4,9
16:45,1BLTE,18.795,1.819,0.432,0.13,15.346,12.694,1.253,1.162,7,5,12
22:30,5CLTE,9.499,1.718,0.483,0.045,15.737,0.554,1.233,1.071,5,3,8
16:00,3CLTE,5.672,0.995,0.324,0.024,13.003,0.357,1.055,1.005,3,2,5
21:15,1BLTE,16.168,3.133,0.816,0.105,39.633,8.901,1.273,1.081,6,4,10
23:45,6ALTE,5.356,1.112,0.432,0.045,9.209,0.679,1.091,0.01,4,3,7
22:00,5BLTE,14.753,1.92,0.514,0.049,9.843,0.449,1.192,1.132,5,4,9
4:15,5BLTE,4.85,0.404,0.005,0.003,0.459,0.074,1.011,1.011,2,2,4
6:15,8CLTE,0.606,0.404,0.011,0.01,0.128,0.156,1.021,1.011,2,1,3
11:00,6ULTE,3.739,5.255,1.208,0.129,60.47,4.181,1.728,0.01,7,4,11
8:45,7ALTE,0.303,1.112,0.252,0.032,6.719,0.45,1.152,0.01,4,3,7
11:45,1ALTE,15.522,2.09,0.549,0.055,36.542,1.33,1.294,1.065,5,4,9
7:00,3BLTE,5.76,1.011,0.218,0.023,13.973,0.33,1.071,1.041,3,3,6
22:45,9BLTE,2.289,0.498,0.078,0.016,9.84,0.436,1.015,1.005,2,2,4
6:30,4CLTE,5.255,1.213,0.689,0.047,30.157,0.747,1.081,1.021,3,3,6
13:15,1ALTE,33.043,3.032,1.048,0.148,11.808,1.798,1.91,1.202,8,5,13
6:30,7ULTE,0.299,1.294,0.198,0.023,11.406,0.694,1.035,0.01,2,2,4
12:30,6ALTE,15.056,2.021,0.668,0.061,65.564,0.825,1.192,0.01,5,3,8
15:15,10ALTE,9.802,1.213,0.232,0.037,8.118,0.52,1.132,1.041,4,3,7
22:00,8ALTE,15.562,3.638,1.194,0.079,33.24,4.544,1.273,1.112,6,4,10
11:15,5CLTE,21.423,2.627,0.595,0.102,25.734,1.194,1.394,1.112,6,4,10
12:00,2ALTE,0.202,0.404,0.007,0.005,0.04,0.02,1.011,0.01,1,1,2
19:00,7CLTE,0.707,2.324,0.816,0.074,16.888,4.038,1.344,0.01,6,4,10
20:45,8ALTE,19.402,1.819,0.521,0.16,23.12,1.776,1.344,1.101,5,4,9
21:45,5ALTE,5.154,0.808,0.162,0.022,14.527,0.379,1.061,1.021,4,3,7
23:45,4ALTE,2.526,1.314,0.918,0.042,81.332,2.156,1.051,1.021,3,2,5
14:00,10BLTE,8.185,1.415,0.412,0.032,17.899,0.297,1.112,1.031,4,3,7
22:30,7ALTE,0.404,1.112,0.319,0.05,12.728,2.036,1.142,0.01,3,3,6
1:00,6BLTE,16.976,9.095,4.671,0.553,60.565,47.034,1.182,0.01,5,4,9
1:30,1CLTE,16.168,1.819,1.008,0.057,38.96,0.804,1.172,1.051,5,4,9
13:00,6ULTE,2.93,4.446,0.805,0.078,19.095,0.863,1.415,0.01,8,4,12
22:45,5BLTE,13.945,2.93,0.419,0.051,7.233,0.579,1.273,1.101,5,4,9
11:00,7ALTE,1.92,1.516,0.349,0.116,8.308,4.632,1.314,0.01,5,3,8
3:45,6VLTE,0.303,1.011,0.055,0.014,1.256,0.155,1.051,0.01,3,2,5
6:30,8BLTE,3.335,0.808,0.316,0.034,38.846,0.351,1.041,1.021,3,2,5
3:00,7ULTE,0.199,0.796,0.019,0.011,0.357,0.076,1.005,0.01,2,2,4
14:45,6CLTE,6.467,0.808,0.315,0.035,21.51,0.591,1.091,0.01,4,3,7
2:00,2ALTE,0,0.404,0,0,0,0,1.011,0.01,1,1,2
22:00,6ALTE,9.751,3.682,1.146,0.052,39.51,1.022,1.134,0.01,4,3,7
21:15,7ULTE,0.498,1.095,0.078,0.019,2.582,0.969,1.055,0.01,3,2,5
22:45,3BLTE,9.499,2.93,1.12,0.06,20.988,1.481,1.152,1.041,4,4,8
23:00,3CLTE,5.457,1.314,0.555,0.045,48.51,0.826,1.101,1.021,3,2,5
11:45,6WLTE,2.223,5.861,0.528,0.053,13.164,0.881,1.304,0.01,5,3,8
19:45,5ALTE,2.93,0.707,0.164,0.029,10.924,0.578,1.051,1.011,3,2,5
18:00,2ALTE,0.1,0.398,0.007,0.01,0.019,0.029,0.995,0.01,1,1,2
19:45,10ALTE,12.833,1.112,0.334,0.036,19.569,0.623,1.112,1.031,4,3,7
1:00,6WLTE,0.505,1.516,0.082,0.015,3.535,0.311,1.101,0.01,4,3,7
10:00,5CLTE,21.524,6.467,2.194,0.138,33.679,1.129,1.546,1.112,7,4,11
4:00,7VLTE,0.202,0.808,0.03,0.011,0.418,0.242,1.051,0.01,2,2,4
8:15,2ALTE,0.303,0.404,0.034,0.013,0.202,0.059,1.021,0.01,2,2,4
1:45,4ALTE,3.234,0.606,0.22,0.057,5.152,3.054,1.061,1.021,3,2,5
5:15,6BLTE,5.356,0.606,0.052,0.017,2.879,0.292,1.061,0.01,3,2,5
17:00,5ALTE,8.387,1.011,0.225,0.037,9.36,3.073,1.122,1.041,4,3,7
0:00,3CLTE,6.667,1.095,0.278,0.037,35.609,1.294,1.085,1.005,4,3,7
14:45,5BLTE,28.294,5.356,1.081,0.128,63.987,3.711,1.526,1.283,6,6,12
10:45,6VLTE,1.692,1.592,0.242,0.155,22.143,7.867,1.035,0.01,3,2,5
19:45,9ALTE,4.547,1.213,0.503,0.043,18.496,0.614,1.101,1.031,4,3,7
5:00,7ULTE,0.101,0.909,0.098,0.015,3.103,0.102,1.011,0.01,2,1,3
20:15,6BLTE,22.332,10.711,4.871,0.555,56.803,29.21,1.253,0.01,5,4,9
0:15,7ULTE,0.404,4.143,1.428,0.036,23.566,0.487,1.051,0.01,3,2,5
13:15,7VLTE,2.122,6.164,0.595,0.092,12.013,1.705,1.445,0.01,6,4,10
